account_name,ticker,date_acquired,num_shares,cost_per_share,total_cost,term
Roth IRA,STOR,2020-12-31,10.0000,33.73,337.30,long
Roth IRA,STOR,2021-01-07,5.0000,31.81,159.05,long
Traditional IRA,X_CASH,2022-06-19,3428.65,1.00,3428.65,long
Traditional IRA,VIPSX,2022-06-19,252.4430,13.86,3500.00,long
Traditional IRA,VIG,2021-06-15,4.0000,154.74,618.96,long
Traditional IRA,VIG,2021-10-11,2.0000,156.50,313.00,short
Traditional IRA,VIG,2021-10-19,1.0000,160.77,160.77,short
Traditional IRA,VYM,2021-06-15,6.0000,106.77,640.59,long
Traditional IRA,VYM,2021-08-25,4.0000,108.03,432.10,short
Traditional IRA,VXUS,2021-05-18,15.0000,65.47,982.05,long
Traditional IRA,VXUS,2021-05-28,5.0000,66.43,332.15,long
Traditional IRA,VXUS,2021-06-07,3.0000,67.36,202.08,long
Traditional IRA,VXUS,2021-06-15,7.0000,67.41,471.84,long
Traditional IRA,VXUS,2022-06-10,3.0000,54.18,162.53,short
Traditional IRA,VXUS,2022-06-14,3.0000,52.39,157.17,short
Traditional IRA,GLD,2018-08-08,25.0000,114.68,2867.12,long
Traditional IRA,GLD,2019-05-14,7.0000,122.60,858.20,long
Traditional IRA,GLD,2020-01-03,2.0000,145.80,291.60,long
Traditional IRA,GLD,2020-12-09,2.0000,173.92,347.84,long
Traditional IRA,ED,2020-06-03,3.0000,75.05,225.15,long
Traditional IRA,ED,2020-06-08,1.0000,76.37,76.37,long
Traditional IRA,ED,2020-06-09,1.0000,76.46,76.46,long
Traditional IRA,ED,2020-06-11,1.0000,74.27,74.27,long
Traditional IRA,ED,2020-06-30,1.0000,71.49,71.49,long
Traditional IRA,ED,2020-07-07,1.0000,72.38,72.38,long
Traditional IRA,ED,2020-07-09,1.0000,70.18,70.18,long
Traditional IRA,ED,2020-07-16,1.0000,71.55,71.55,long
Traditional IRA,ED,2020-08-26,1.0000,71.26,71.26,long
Traditional IRA,ED,2020-12-09,2.0000,74.56,149.12,long
Traditional IRA,ED,2020-12-15,2.0000,72.75,145.50,long
Traditional IRA,ED,2020-12-17,3.0000,71.99,215.97,long
Traditional IRA,ED,2020-12-31,2.0000,70.88,141.76,long
Traditional IRA,ED,2021-01-14,2.0000,69.87,139.74,long
Traditional IRA,ED,2021-01-25,3.0000,68.70,206.10,long
Traditional IRA,ED,2021-01-28,2.0000,71.90,143.80,long
Traditional IRA,ED,2021-02-04,2.0000,70.60,141.20,long
Traditional IRA,ED,2021-03-02,3.0000,66.89,200.67,long
Traditional IRA,JPM,2019-03-15,3.0000,106.34,319.02,long
Traditional IRA,JPM,2019-07-25,10.0000,117.55,1175.50,long
Traditional IRA,JPM,2020-03-03,1.0000,116.83,116.83,long
Traditional IRA,JPM,2020-03-05,1.0000,114.98,114.98,long
Traditional IRA,JPM,2020-03-06,2.0000,108.14,216.28,long
Traditional IRA,JPM,2020-03-12,2.0000,89.73,179.46,long
Traditional IRA,JPM,2020-03-20,2.0000,84.50,169.00,long
Traditional IRA,JPM,2020-05-13,1.0000,86.38,86.38,long
Traditional IRA,JPM,2020-07-13,2.0000,96.35,192.70,long
Traditional IRA,JPM,2020-09-24,1.0000,92.33,92.33,long
Traditional IRA,JPM,2022-06-17,2.0000,113.26,226.52,short
Traditional IRA,MA,2020-03-06,1.0000,280.18,280.18,long
Traditional IRA,MA,2020-03-10,1.0000,263.00,263.00,long
Traditional IRA,MA,2020-03-18,1.0000,223.25,223.25,long
Traditional IRA,MA,2020-08-17,1.0000,326.90,326.90,long
Traditional IRA,MA,2020-12-18,1.0000,336.51,336.51,long
Traditional IRA,MA,2020-12-31,1.0000,355.03,355.03,long
Traditional IRA,MA,2021-11-30,1.0000,313.30,313.30,short
Traditional IRA,V,2020-03-06,1.0000,183.20,183.20,long
Traditional IRA,V,2020-03-11,2.0000,171.30,342.60,long
Traditional IRA,V,2020-03-18,1.0000,148.80,148.80,long
Traditional IRA,V,2020-10-29,1.0000,179.94,179.94,long
Traditional IRA,V,2020-12-18,1.0000,211.05,211.05,long
Traditional IRA,V,2020-12-31,1.0000,218.40,218.40,long
Traditional IRA,V,2021-11-30,1.0000,193.30,193.30,short
Taxable Account,X_CASH,2022-06-19,1010.14,1.00,1010.14,long
Taxable Account,CVX,2021-02-03,3,87.85,263.55,long
Taxable Account,CVX,2021-02-09,2,90.9450,181.89,long
Taxable Account,CVX,2021-02-11,2,92.59,185.18,long
Taxable Account,CVX,2021-02-23,2,96.99,193.98,long
Taxable Account,CVX,2021-03-02,3,102.78,308.34,long
Taxable Account,CVX,2021-06-17,1,109.43,109.43,long
Taxable Account,CVX,2021-07-22,2,98.40,196.80,short
Taxable Account,CVX,2021-09-16,2,98.37,196.74,short
Taxable Account,CVX,2021-09-29,3,103.17,309.51,short
Taxable Account,ED,2021-02-04,3,70.33,210.99,long
Taxable Account,ED,2021-02-05,2,70.85,141.70,long
Taxable Account,ED,2021-02-11,2,72.31,144.62,long
Taxable Account,ED,2021-02-12,2,72.08,144.16,long
Taxable Account,ED,2021-02-16,2,70.01,140.02,long
Taxable Account,ED,2021-02-19,1,69.19,69.19,long
Taxable Account,ED,2021-02-25,1,67.20,67.20,long
Taxable Account,ED,2021-02-26,2,67.30,134.60,long
Taxable Account,ED,2021-03-02,3,66.95,200.85,long
Taxable Account,GLD,2021-03-18,2,161.20,322.40,long
Taxable Account,GLD,2021-04-22,1,167.18,167.18,long
Taxable Account,GLD,2021-09-16,1,164.39,164.39,short
Taxable Account,MA,2020-03-23,1,207.50,207.50,long
Taxable Account,MA,2021-02-03,1,333.84,333.84,long
Taxable Account,V,2020-03-23,1,140.83,140.83,long
Taxable Account,V,2020-10-29,1,180.99,180.99,long
Taxable Account,V,2021-02-03,1,203.07,203.07,long
Taxable Account,VTIP,2020-11-23,3,50.80,152.40,long
Taxable Account,VTIP,2020-12-03,7,51.00,357.00,long
Taxable Account,VTIP,2021-10-07,10,51.83,518.30,short
Taxable Account,VTIP,2021-10-19,2,51.8550,103.71,short
Taxable Account,VTIP,2021-11-17,8,52.5550,420.44,short
Taxable Account,VTIP,2022-01-24,2,50.9950,101.99,short
Taxable Account,VTIP,2022-02-01,3,51.03,153.09,short
Taxable Account,VTIP,2022-02-25,2,51.26,102.52,short
Taxable Account,VXUS,2021-05-19,2,64.44,128.88,long
Taxable Account,VXUS,2021-11-17,8,65.6050,524.84,short
Taxable Account,VXUS,2022-01-24,2,60.6050,121.21,short
HSA,X_CASH,2022-06-19,30.45,1.00,30.45,long
HSA,MGV,2021-01-27,2,87.59,175.18,long
HSA,MGV,2021-02-19,1,90.61,90.61,long
HSA,MGV,2021-03-22,3,94.39,283.17,long
HSA,MGV,2021-03-22,1,94.39,94.39,long
HSA,MGV,2021-03-31,0.036,96.1111,3.46,long
HSA,MGV,2021-04-22,1,98.03,98.03,long
HSA,MGV,2021-05-24,2,100.99,201.98,long
HSA,MGV,2021-06-29,0.055,99.6364,5.48,short
HSA,MGV,2021-07-22,1,100.26,100.26,short
HSA,MGV,2021-10-04,0.07,98.5714,6.90,short
HSA,MGV,2021-12-30,0.069,106.3768,7.34,short
HSA,MGV,2022-03-29,0.057,107.7193,6.14,short
HSA,VIG,2021-01-27,1,140.00,140.00,long
HSA,VIG,2021-02-19,1,142.41,142.41,long
HSA,VIG,2021-03-19,1,144.64,144.64,long
HSA,VIG,2021-03-25,0.011,140.00,1.54,long
HSA,VIG,2021-04-22,1,153.12,153.12,long
HSA,VIG,2021-06-24,0.018,150.5556,2.71,short
HSA,VIG,2021-07-22,1,158.04,158.04,short
HSA,VIG,2021-08-24,2,162.47,324.94,short
HSA,VIG,2021-09-23,0.031,158.7097,4.92,short
HSA,VIG,2021-12-23,0.032,170.3125,5.45,short
HSA,VIG,2022-03-24,0.031,158.7097,4.92,short
HSA,VIG,2022-05-24,1,146.66,146.66,short
HSA,VXUS,2021-05-24,2,65.50,131.00,long
HSA,VXUS,2021-06-24,0.016,64.3750,1.03,short
HSA,VXUS,2021-09-23,0.011,65.4545,0.72,short
HSA,VXUS,2021-12-27,0.03,63.6667,1.91,short
HSA,VXUS,2022-02-23,1,60.76,60.76,short
HSA,VXUS,2022-03-24,0.005,62.00,0.31,short
HSA,VXUS,2022-05-20,1,54.57,54.57,short
HSA,VYM,2021-01-27,1,92.93,92.93,long
HSA,VYM,2021-02-19,2,96.28,192.56,long
HSA,VYM,2021-03-22,1,99.72,99.72,long
HSA,VYM,2021-03-25,0.02,98.50,1.97,long
HSA,VYM,2021-04-22,2,103.52,207.04,long
HSA,VYM,2021-06-22,3,103.83,311.49,short
HSA,VYM,2021-06-24,0.044,102.9545,4.53,short
HSA,VYM,2021-09-23,0.065,104.4615,6.79,short
HSA,VYM,2021-09-24,2,104.8350,209.67,short
HSA,VYM,2021-12-23,0.094,111.1702,10.45,short
HSA,VYM,2022-03-24,0.066,112.5758,7.43,short
